material_id,formula,band_gap,predicted_Eg,predicted_k
mp-554873,Ag2B8O13,3.2651,3.2470977,11.593879
mp-24058,AgBH2OF4,3.044,3.0917904,7.9740896
mp-24072,AgH5S2O9,3.5225000000000004,3.5505722,7.1051693
mp-555903,Al(IO3)3,3.3466,3.340945,8.36813
mp-1019377,Al(PO3)3,5.8176,5.7555375,5.025454
mp-758571,Al11TlO17,4.585100000000001,4.511599,13.271555
mp-2206289,Al11TlO17,5.323600000000001,4.511599,13.271555
mp-19521,Al2(MoO4)3,3.5374,3.5303118,10.608243
mp-756970,Al2(SeO4)3,3.0578000000000003,3.8466196,7.402604
mp-561437,Al2Ge(O2F)2,4.0818,4.119951,9.390297
mp-707424,Al2H12(SeO5)3,4.7445,4.6053696,6.38799
mp-850293,Al2H16S3O20,5.6055,5.6622944,5.9657164
mp-1196041,Al2H32S3O28,4.6645,5.2275887,8.866959
mp-37614,Al2NiO4,3.1956000000000007,3.2438986,8.233702
mp-1143,Al2O3,5.8743,4.956454,9.671726
mp-21892,Al2PbO4,3.9433,3.9295473,20.282192
mp-6280,Al2Si(O2F)2,5.706199999999999,5.6186037,6.5397944
mp-1195073,Al2Si2PbO8,4.261250911072367,4.3404903,14.230201
mp-706243,Al2Si3H8(NO5)2,4.576099999999999,4.693546,6.5842576
mp-5065,Al2SiO5,5.4454,5.3930545,7.3751264
mp-2908,Al2ZnO4,3.846,3.7637196,9.307507
mp-31408,Al4(B2O5)3,5.8127,5.7753778,5.8980975
mp-1229135,Al4B2O9,4.9982,5.1503325,6.71452
mp-13703,Al4CO4,3.8233,3.833343,6.281017
mp-1190488,Al4CdO7,3.0642,3.2051556,10.736018
mp-1204107,Al4Fe2Si5O18,3.8627,3.8621747,6.8031635
mp-3281,Al5BO9,4.9385,5.1677256,6.811973
mp-5189,AlAsO4,3.8812,3.8608432,6.7099466
mp-730446,AlH10SO9F,5.459199999999999,5.42648,6.939763
mp-722527,AlH11SO10,5.3941,5.2390957,7.8326554
mp-1203296,AlH12(NO5)3,4.037100000000001,4.104407,6.439022
mp-1197821,AlH14SeNO14,3.576255899099855,3.6977289,6.364232
mp-643387,AlH2PbO2F3,4.496700000000001,3.8177123,11.9707365
mp-1214960,AlH5(SeO4)2,4.4382,3.9897661,6.8327117
mp-1191939,AlH6IO4,4.2593,4.2289863,9.388492
mp-625152,AlHO2,5.5638000000000005,5.4964767,8.797045
mp-1105277,AlHSO5,5.6943,5.745083,6.5733705
mp-1214877,AlNi2BO5,3.621100000000001,3.5638032,7.3937
mp-5331,AlPO4,5.6178,5.65764,5.570085
mp-18733,AlTl(MoO4)2,3.8699,3.7856953,14.729175
mp-1228177,AlTlSi3O8,4.586309931401425,4.4895196,13.330198
mp-1228209,AlTlSiO4,4.081057349688355,4.0214167,19.252506
mp-18827,AlVO4,3.0572000000000004,3.0541098,13.746988
mp-28005,As2(SO4)3,4.5725,4.483222,8.71505
mp-1582,As2O3,3.9605,3.6990643,6.489721
mp-505368,As2Pb3O8,3.3141000000000003,3.2174733,19.767176
mp-27739,As2S2O9,4.0514,4.112055,10.963793
mp-27230,As2SO6,4.417199999999999,4.3289967,11.701471
mp-27404,As3(HO2)5,3.0666,3.1484942,6.637601
mp-626378,As3HO6,3.5542,3.5496862,8.200129
mp-566301,As3Pb5ClO12,3.1835,3.2111802,19.330889
mp-1214667,As3Pb5O12F,3.2964,3.267462,19.913486
mp-1229049,AsBrOF8,3.160907672810436,4.2199817,4.5410395
mp-1228828,AsHPbO4,3.118291041493801,3.1097794,14.756408
mp-8140,AsPO4,4.576,4.467471,10.109343
mp-27184,B10(Pb2O7)3,3.259,3.3389823,20.617506
mp-558521,B2Se2O7,3.9418,3.9444263,6.3979173
mp-1194590,B2Se3O10,3.738,3.7976565,7.9396772
mp-1200969,B3Pb3NO10,3.4029,3.3027127,20.727098
mp-9747,B4PbO7,4.209300000000001,4.2325726,17.2821
mp-703444,B5H12NO12,5.5022,5.4920983,5.852461
mp-1196660,B5H4NO8,5.7298,5.6089587,8.571775
mp-23623,B5Pb2BrO9,3.4053000000000004,3.4269729,21.227823
mp-557103,B5Pb2ClO9,3.4890000000000003,3.6014931,17.785913
mp-1200630,B8H4PbO15,4.763299999999999,4.753133,12.587081
mp-1182634,B9Pb8O21F,3.4333000000000005,3.3957584,19.931658
mp-3277,BAsO4,4.282,4.2208447,5.8319316
mp-1105235,BH(PbO2)2,3.0854,3.091361,18.96514
mp-1200187,BHS3O11,5.696299999999999,5.7155037,7.157203
mp-555207,BN(OF2)2,3.002,4.7874494,4.562148
mp-1201606,BP(PbO2)4,3.0005,3.3175814,20.434853
mp-1195775,BPH4NO4F,5.822624664282443,5.7547083,6.2202253
mp-21266,BPPbO5,4.2593000000000005,4.155448,26.026419
mp-1202733,BPb2O3F,3.1984,3.4589875,20.136759
mp-561226,BTe3(OF5)3,3.7899,3.8311386,8.49321
mp-1105233,Ba(AsO3)2,3.689200000000001,3.6189203,9.097513
mp-540659,Ba(BO2)2,4.522399999999999,4.9449525,7.6584454
mp-554626,Ba(BrO3)2,4.1924,4.126012,7.6590395
mp-1190390,Ba(ClO4)2,5.4454,5.4017305,10.368703
mp-1228877,Ba(GaO2)2,3.022,3.1015604,13.245317
mp-626268,Ba(H8O5)2,3.904,4.220083,7.2303705
mp-626973,Ba(HO)2,4.577,4.4449844,12.263327
mp-30991,Ba(IO3)2,3.5436,3.6177409,17.991125
mp-4396,Ba(NO3)2,3.6327,3.6652374,9.175972
mp-559939,Ba(PO3)2,5.4349,5.4657717,8.39966
mp-16990,Ba10P6SO24,3.188,3.3353758,19.15105
mp-1195112,Ba11B26P2(H3O29)2,4.492699999999999,4.7309628,7.942009
mp-1194732,Ba2As2O7,4.2477,3.9600015,19.240711
mp-757280,Ba2As6O11,3.1679000000000004,3.4101892,8.728455
mp-1196038,Ba2B11H7O22,5.6652,5.6637464,9.504356
mp-771158,Ba2B2O5,3.9978,4.0007606,13.152472
mp-1198110,Ba2B5HO10,4.788715616859062,4.8006935,9.068686
mp-1194549,Ba2B6PbO12,4.233700000000001,4.2510653,10.481386
mp-8271,Ba2Ca(BO2)6,5.0129,4.956072,7.7503967
mp-549737,Ba2Ca(BO3)2,4.080500000000001,4.116715,13.014954
mp-758007,Ba2CaP4(H3O8)2,5.4657,5.500953,7.0936575
mp-1019518,Ba2CaSi4(BO7)2,4.8764,4.848343,7.740186
mp-550685,Ba2CaTeO6,3.0122,3.1311753,16.52559
mp-19098,Ba2CaWO6,3.2912,3.2758799,29.317192
mp-1190588,Ba2Cd(BO2)6,4.3316,4.2875843,7.977577
mp-1199629,Ba2CdP4(H3O8)2,4.4355,4.3810277,7.1815076
mp-510015,Ba2CoSi2O7,3.1381,3.249815,13.094268
mp-6192,Ba2DySbO6,3.4686000000000003,3.4826202,25.436617
mp-1206435,Ba2DyTaO6,3.3837,3.4819355,35.70926
mp-6231,Ba2ErSbO6,3.3844000000000003,3.4434578,26.016207
mp-1205803,Ba2ErTaO6,3.3934,3.438845,34.66807
mp-18845,Ba2FeWO6,3.0823,3.0991197,22.565958
mp-8986,Ba2GdC2(O2F)3,3.0692,3.0533247,14.4322195
mp-753668,Ba2GdSbO6,3.4808000000000003,3.4864705,25.60918
mp-1205549,Ba2GdTaO6,3.3075999999999994,3.322244,45.387646
mp-780263,Ba2GeO4,4.176399999999999,4.05562,19.645422
mp-754363,Ba2HfO4,3.438,3.5117939,32.988987
mp-6687,Ba2HoSbO6,3.4228,3.434654,25.481104
mp-13000,Ba2HoTaO6,3.4478000000000004,3.4798365,34.693413
mp-686674,Ba2La3Si3O12F,4.109400000000001,4.208428,14.685867
mp-18111,Ba2LaC3O9F,3.8773,3.9245923,12.794959
mp-553281,Ba2LaNbO6,3.0639,3.1917894,41.296375
mp-551269,Ba2LaSbO6,3.8961,3.76571,25.10465
mp-13055,Ba2LaTaO6,3.6213,3.4990761,44.07346
mp-6075,Ba2Li(BO2)5,4.951700000000001,4.822204,9.276589
mp-1078185,Ba2LuSbO6,3.2383,3.4076395,28.566849
mp-1079705,Ba2LuTaO6,3.4089,3.3763523,40.6058
mp-9259,Ba2Mg(BO3)2,4.532399999999999,4.3548927,12.533369
mp-14558,Ba2Mg(PO4)2,4.696999999999999,4.7959456,12.030132
mp-1190545,Ba2MgGe2O7,3.628147204665216,3.595175,17.484146
mp-9338,Ba2MgSi2O7,4.4529000000000005,4.545754,8.4216385
mp-18986,Ba2MgWO6,3.2231,3.3071332,20.878117
mp-18990,Ba2Mn(BO2)6,3.9824,3.8908863,8.936007
mp-19487,Ba2Mn(PO4)2,3.9220000000000006,3.8546278,10.47004
mp-20620,Ba2NbInO6,3.3501,3.4607759,26.473692
mp-561462,Ba2Nd2Si4O13,5.046200000000001,4.9156346,12.560677
mp-6122,Ba2NdSbO6,3.7031,3.6902716,25.603216
mp-1205600,Ba2NdTaO6,3.4981,3.489811,38.162132
mp-504723,Ba2NiWO6,3.3429,3.255233,20.409824
mp-1019530,Ba2P2O7,5.1483,5.141066,14.791415
mp-6692,Ba2PrSbO6,3.712,3.732719,25.213045
mp-1205686,Ba2PrTaO6,3.4861000000000004,3.4761515,37.65488
mp-1228342,Ba2ScO3F,3.5461,3.601526,20.135939
mp-1205823,Ba2ScTaO6,3.0173000000000005,3.1507852,46.90896
mp-29222,Ba2Si3O8,4.5119,4.63658,9.94803
mp-17612,Ba2SiO4,4.6319,4.6284313,17.589056
mp-6037,Ba2SmSbO6,3.6828,3.6831813,23.915773
mp-1214622,Ba2SmTaO6,3.3635149345965862,3.4240596,37.7061
mp-13356,Ba2SrTeO6,3.1401000000000003,3.1461759,18.234686
mp-18764,Ba2SrWO6,3.2504,3.279052,27.134966
mp-1079630,Ba2TaInO6,3.9459,3.7924442,29.706512
mp-6265,Ba2TbSbO6,3.5148,3.526913,24.453878
mp-1207064,Ba2TbTaO6,3.5127999999999995,3.4640477,37.58292
mp-560742,Ba2TeP2O9,3.4372,3.671186,13.178459
mp-6289,Ba2Ti(GeO4)2,3.7129,3.2352836,27.204731
mp-6081,Ba2Ti(SiO4)2,3.7274,3.7234619,16.105194
mp-3397,Ba2TiO4,4.1439,3.870636,22.631096
mp-1206029,Ba2TmTaO6,3.4065000000000003,3.4542525,34.36162
mp-19474,Ba2V2O7,3.4599,3.4424257,26.517841
mp-559941,Ba2V3BiO11,3.0455,3.0441916,15.641869
mp-28403,Ba2WO5,3.1569000000000003,3.2411046,35.242107
mp-8985,Ba2YC2(O2F)3,5.263999999999999,4.4992366,13.674867
mp-6492,Ba2YSbO6,3.5454,3.6286743,23.310719
mp-12385,Ba2YTaO6,3.4639,3.4456623,40.53103
mp-559138,Ba2Zn(BO3)2,3.3328,3.5543642,10.601525
mp-1195039,Ba2Zn2TeP2O11,4.1025,3.9175806,10.3147335
mp-1190949,Ba2ZnGe2O7,3.1063,3.2141998,15.706195
mp-558629,Ba2ZnSi2O7,4.0027,3.8664432,12.59535
mp-548615,Ba2ZnWO6,3.3679,3.3451965,31.584213
mp-1228067,Ba2ZrSnO6,3.6894,3.6653485,28.662111
mp-9783,Ba3(AsO4)2,3.9060000000000006,3.8188963,31.062374
mp-755417,Ba3(BO3)2,4.1693,4.0677495,18.37477
mp-3857,Ba3(PO4)2,5.1422,4.9589505,17.263939
mp-1201953,Ba3Al2B10H4O23,4.9577,5.0838485,9.460683
mp-707218,Ba3AlHO4,4.0379000000000005,3.9792361,24.804607
mp-1199009,Ba3B6H2O13,5.0891,4.97468,8.652986
mp-1195844,Ba3B6O11F2,5.252710526336427,5.274836,9.179461
mp-555231,Ba3Bi2(PO4)4,3.7865,3.809435,14.699417
mp-554817,Ba3CaSb2O9,3.1711000000000005,3.4192438,21.514784
mp-1228141,Ba3CaTa2O9,3.2034966092898283,3.7543545,56.412773
mp-1214848,Ba3Dy(BO3)3,3.8533,3.8333328,18.210613
mp-1214885,Ba3Er(BO3)3,3.8599,3.86502,17.868282
mp-1228512,Ba3Fe4P8PbO28,4.0495,4.031492,12.223763
mp-1229265,Ba3Ga2B10H4O23,4.7953,4.469012,9.8622465
mp-1194165,Ba3Ge2(B3O8)2,4.1759,4.1861305,8.892006
mp-754128,Ba3Hf2O7,3.5641,3.5984998,43.666294
mp-14384,Ba3Ho(BO3)3,3.8238,3.8396451,18.063116
mp-866313,Ba3In(BO3)3,3.4971999999999994,3.6193419,13.631059
mp-740719,Ba3In2(HO)12,3.2603,3.8287141,8.312496
mp-1200796,Ba3In2(PO4)4,3.7254,3.9048471,9.582007
mp-581361,Ba3La2C5O15F2,3.9044,3.9327943,12.833771
mp-14386,Ba3Lu(BO3)3,3.8583,3.8278263,21.871893
mp-542832,Ba3Lu4O9,3.1749,3.236898,38.24619
mp-6325,Ba3MgTa2O9,3.2733,3.624753,32.231182
mp-1194728,Ba3NaGd3(Si3O10)2,3.3773,3.3671074,16.812887
mp-8960,Ba3NaNbO6,3.0767999999999995,3.2282262,18.990538
mp-559502,Ba3NaNd3(Si3O10)2,4.5793,4.5353456,14.6301565
